id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.8a1e768822a7fff-17B9F48625B6B8D9|2023-07-15 01:06:51.969|0||road|[connector.8f1e768822a08dd-17BDE52E6E64D297, connector.8f1e768822a08e1-17D99533544C02D5, connector.8f1e768822a6b36-17FFA3AED5388D28, connector.8f1e768822a6ba4-17FD93AA59CBC38E]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0019621, 'maxx': 24.002633, 'miny': 49.8440646, 'maxy': 49.8443388}|\x01\x02\x00\x00\x00\x06\x00\x00\x00\x8C\x86\x8CG\xA9\x008@\x0D[\x0EO\x0A\xECH@h\xC4\x16\xCC\xA9\x008@$\x0Dnk\x0B\xECH@\xEF\xE3h\x8E\xAC\x008@\x0F\x5C\x8AP\x11\xECH@\xD4\x9FX\x02\x84\x008@8_6K\x13\xECH@\x94\x18_\x0F\x81\x008@A\xD8)V\x0D\xECH@\xDCT\x93\x96\x80\x008@;\x91\xBBc\x0C\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.002583 49.8440646, 24.0025909 49.8440985, 24.002633 49.8442784, 24.0020143 49.8443388, 24.0019693 49.844157, 24.0019621 49.8441281)
segment.881e76882bfffff-17D990A34C065C80|2023-07-15 01:06:51.969|0||road|[connector.8f1e76882a60143-17DF934E9CCD1001, connector.8f1e76882b596e8-17DBB0EA67E72564, connector.8f1e76882b5e2cc-1799DDF58C14690C]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0061784, 'maxx': 24.0083689, 'miny': 49.8541537, 'maxy': 49.8544413}|"\x01\x02\x00\x00\x00\x09\x00\x00\x00\xB2\xCD\xD7v$\x028@\xF2\xA0\x8F\xE8T\xEDH@\x94\x1E<\xC9\x0C\x028@\x86n\x9BNW\xEDH@O\xD4\x88O\xF0\x018@\xD8L\x19\x93Y\xEDH@JV\x8FE\xE4\x018@\xFC~ /Z\xEDH@\x15\x9C\xB0\xB3\xD7\x018@\xC6\xAD\xDD\xD1Z\xEDH@\x0F]\xF5%\xC0\x018@\x95k\xC0\xD6[\xEDH@\x9F+\x00|\xA6\x018@\xA1\xB7\x1D\xBF\x5C\xEDH@\xB6\xEE\x8B\xF0\x9B\x018@S\xD2\x1E\x8A]\xEDH@\x0D\xF1Y\xE8\x94\x018@\x05\xED\x1FU^\xEDH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0083689 49.8541537, 24.0080076 49.8542269, 24.0075731 49.8542961, 24.0073894 49.8543147, 24.0071976 49.8543341, 24.0068382 49.8543652, 24.0064466 49.8543929, 24.0062857 49.8544171, 24.0061784 49.8544413)
segment.8d1e7689cc62cff-179BE1DC50271F44|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689cc62ce3-179FB1D020BA31E8, connector.8f1e7689cc62ceb-179981E8789B872F]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0012034, 'maxx': 24.0012423, 'miny': 49.833332, 'maxy': 49.8333411}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xDE\xA4\xB3\xDDN\x008@\xD2t\xD1\xEB\xAA\xEAH@0\xDFUjQ\x008@\xEAZ{\x9F\xAA\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0012034 49.8333411, 24.0012423 49.833332)
segment.8b1e76898852fff-179DBFCE3EDBEA56|2023-07-15 01:06:51.969|0||road|[connector.8f1e768988528e8-17FBBFABC8A67236, connector.8f1e768988523b2-1799FFD3AAB3E508, connector.8f1e7689885266a-17BFFFF654626311]|"{""class"":""footway"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0265404, 'maxx': 24.0266597, 'miny': 49.8176511, 'maxy': 49.8179257}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xD3\x05\x06Z\xCB\x068@j\x07\x12\xCA\xB1\xE8H@\xAE\xEFh\x88\xCF\x068@+\x16\xBF)\xAC\xE8H@\x05\x9F\x8B+\xD3\x068@\xEB\x04\x8F\xCA\xA8\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0265404 49.8179257, 24.0266042 49.817754, 24.0266597 49.8176511)
segment.891e768ab0bffff-17FBEB2F2D3AA947|2023-07-15 01:06:51.969|0||road|[connector.8f1e768ab09eb19-17BAEC5EF23DC718, connector.8f1e768ab095298-17FA7AD3BBA17C7A]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0965539, 'maxx': 24.0972783, 'miny': 49.877636, 'maxy': 49.8781313}|\x01\x02\x00\x00\x00\x05\x00\x00\x00H\x1C\x0D;\xE7\x188@i\xE5^`V\xF0H@*G\x12\xCE\xB8\x188@P\xE5\x0FaW\xF0H@\xD7\x90n:\xB8\x188@>\xD6B\x7FW\xF0H@\x1F\xCD\xA2\xC1\xB7\x188@JjW\xD7W\xF0H@\xE0\xCA#\xC9\xBD\x188@\x07\x8C?\x9Bf\xF0H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0972783 49.877636, 24.0965699 49.8776666, 24.0965611 49.8776702, 24.0965539 49.8776807, 24.0966459 49.8781313)
segment.871e76c69ffffff-17F970427714DE54|2023-07-15 01:06:51.969|0||road|[connector.8f1e76c690734a4-179D6941F0A77750, connector.8f1e76c69313356-17BDF75296D7EB2D]|"{""class"":""track""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9911455, 'maxx': 23.9969065, 'miny': 49.7748318, 'maxy': 49.7759952}|\x01\x02\x00\x00\x00\x0A\x00\x00\x00\xDB\x13$\xB6\xBB\xFD7@.\xED\x8A\xCFS\xE3H@\xC2J\xAA[\xE2\xFD7@\x905~<O\xE3H@R\xB3\xAC\xA0\x0E\xFE7@o\x15\x1F\xFAI\xE3H@\xA3\x10\xB7\xF95\xFE7@\xA7&\x1C\xD5D\xE3H@S\xE6\x8Bb^\xFE7@V\x0CW\x07@\xE3H@\x83\xA2y\x00\x8B\xFE7@\x05\xF2\x919;\xE3H@t3\x92\xF3\xB4\xFE7@\xDE\x0E\xC3\xFD6\xE3H@\xBC\xA7\x17!\xE1\xFE7@\x98@[\x183\xE3H@\xFB\x09\xC2p\x09\xFF7@/\xC4\xEA\x8F0\xE3H@z\xAB\xAEC5\xFF7@Ns<\xB0-\xE3H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9911455 49.7759952, 23.9917352 49.7758556, 23.9924107 49.7756951, 23.9930111 49.7755381, 23.9936277 49.7753915, 23.9943085 49.7752449, 23.9949486 49.7751157, 23.9956227 49.7749968, 23.9962378 49.7749195, 23.9969065 49.7748318)
segment.891e768f00fffff-17BF353D0E9CBACC|2023-07-15 01:06:51.969|0||road|[connector.8f1e768f00d9150-179F35140F3F714F, connector.8f1e768f00cc495-17DF25661220B8EA]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1729344, 'maxx': 24.1730657, 'miny': 49.8751313, 'maxy': 49.8760304}|\x01\x02\x00\x00\x00\x02\x00\x00\x00wZ\xC8mE,8@]\x9AlM\x04\xF0H@1\x8F\xA1\x08N,8@\xA1&\x9F\xC3!\xF0H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1729344 49.8751313, 24.1730657 49.8760304)
segment.8a1e7688105ffff-17FBFDD4B404EE79|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688105c302-17FBFD70F6886CB9, connector.8f1e7688105dc9b-17F9FE009C4790A2, connector.8f1e7688105d505-17DFFE1B49D7E937, connector.8f1e7688105d509-17DDFE36514356CC]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0518415, 'maxx': 24.0521573, 'miny': 49.8637521, 'maxy': 49.8638275}|"\x01\x02\x00\x00\x00\x06\x00\x00\x00Y\x13\x0B|E\x0D8@\x0Fs\x93b\x91\xEEH@\xD30|DL\x0D8@V\xF1F\xE6\x91\xEEH@\xDDV\xC4\xFAP\x0D8@\x15\x1C^\x10\x91\xEEH@j\x8Fr\x8BT\x0D8@K\xED\xA0m\x90\xEEH@\xEB\xA9\xD5WW\x0D8@\x81\xEC\xF5\xEE\x8F\xEEH@g\xBFI.Z\x0D8@\xF8\xAC\xC6m\x8F\xEEH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0518415 49.8638118, 24.051945 49.8638275, 24.0520169 49.863802, 24.0520713 49.8637826, 24.052114 49.8637675, 24.0521573 49.8637521)
segment.8a1e768834effff-179BF1B46EDE23C6|2023-07-15 01:06:51.969|0||road|[connector.8f1e768834eac22-17BDB1B6C3995D1C, connector.8f1e768834ea992-17DDF1EBCB5949A2, connector.8f1e768834ee10b-179BF1921B75A339]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0207649, 'maxx': 24.0209084, 'miny': 49.8401617, 'maxy': 49.8405046}|\x01\x02\x00\x00\x00\x04\x00\x00\x00(\xFC\x08\xB2T\x058@\x07m(k\x8A\xEBH@16\xBE@Z\x058@M\xE5\xA3{\x8C\xEBH@\x1EFR\x1CQ\x058@\x98\xE6\x0C{\x90\xEBH@\x9Bg6\xD9P\x058@\x9C\x91\x9C\xA7\x95\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0208236 49.8401617, 24.0209084 49.8402247, 24.0207689 49.8403467, 24.0207649 49.8405046)
segment.8a1e76893baffff-17DD75496C1A68EF|2023-07-15 01:06:51.969|0||road|[connector.8f1e76893ba9912-179DA5456E94BB1E, connector.8f1e76893bad075-179964F81DB437F4]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9631745, 'maxx': 23.9633891, 'miny': 49.8191944, 'maxy': 49.8193926}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xB1K\xF9\xB5\x9A\xF67@~\x88\xB2\x5C\xDB\xE8H@\xA8\xD2\x05\xAB\xA0\xF67@\xBF\xB9\xBFz\xDC\xE8H@\x83/\xF1\xEC\x97\xF67@\xA4\xC1mm\xE1\xE8H@V\xD7\xA1\x9A\x92\xF67@\xCE\xCAQ\xDB\xE1\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9632982 49.8191944, 23.9633891 49.8192285, 23.9632557 49.8193795, 23.9631745 49.8193926)
segment.871e76122ffffff-17DA73D5E7CC3ED2|2023-07-15 01:06:51.969|0||road|[connector.8f1e76122122552-17FBF7A7CD278FE4, connector.8f1e76122890405-17DED00E52759726]|"{""class"":""tertiary"",""surface"":""pavingStones""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0856805, 'maxx': 24.0887932, 'miny': 49.7763359, 'maxy': 49.7775213}|\x01\x02\x00\x00\x00\x04\x00\x00\x00q\x1B\xB2&\xBB\x168@\xF9\x9A\x8A\xF9^\xE3H@\xEF\x84\xA8\x0C-\x168@-l\x17\xE4x\xE3H@\xDF\xE2\xE1=\x07\x168@q\x00\xFD\xBE\x7F\xE3H@\xA9gA(\xEF\x158@\xC1\xB8e\xD1\x85\xE3H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0887932 49.7763359, 24.0866249 49.7771268, 24.086048 49.777336, 24.0856805 49.7775213)
segment.8e1e7689d46ab37-17B9E03AB07B6E7B|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d46ab30-17BBF03EE4176F07, connector.8f1e7689d46ab36-17B9F0368063553B]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0398696, 'maxx': 24.039883, 'miny': 49.8241945, 'maxy': 49.8241955}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x97\xAA\xB4\xC55\x0A8@T\x01\xF7<\x7F\xE9H@\xC7\x1A\xE4\xE44\x0A8@\x83\x85\x934\x7F\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.039883 49.8241955, 24.0398696 49.8241945)
segment.8a1e76882c8ffff-17BBCFAE3461308F|2023-07-15 01:06:51.969|0||road|[connector.8f1e76882c8bac6-17DF4FE242FC616F, connector.8f1e76882c894a8-17DB6FA5E750DCDB, connector.8f1e76882c8b949-17BF5F6B67B92F90]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9805622, 'maxx': 23.9807524, 'miny': 49.8480096, 'maxy': 49.8481826}|\x01\x02\x00\x00\x00\x07\x00\x00\x008y\xDB\x96\x12\xFB7@\xD6X\x1D\x94\x8B\xECH@9\xAD%.\x11\xFB7@Y\xD5\xDC\x1B\x8D\xECH@c`\x1D\xC7\x0F\xFB7@F~X\xCA\x8D\xECH@\xB2yf\x93\x0D\xFB7@\x16<;\xCF\x8E\xECH@\xFA\xA1-B\x0C\xFB7@{\x15\x19\x1D\x90\xECH@\xFA\xA1-B\x0C\xFB7@\xA4\x04X?\x91\xECH@\x9E\xB1\xD4\x1F\x06\xFB7@\x0F\x8D8\xAE\x90\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9807524 49.8480096, 23.9807309 49.8480563, 23.9807095 49.8480771, 23.9806759 49.8481082, 23.9806558 49.848148, 23.9806558 49.8481826, 23.9805622 49.8481653)
segment.8a1e761368cffff-17FDDC5469150DDA|2023-07-15 01:06:51.969|0||road|[connector.8f1e761368c8561-17DFED2B57F74824, connector.8f1e761368c8418-179BDD01ACEE289C, connector.8f1e761368ddb56-17DD9B63777AD1FA]|"{""class"":""driveway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0051255, 'maxx': 24.0058549, 'miny': 49.7621969, 'maxy': 49.762367}|\x01\x02\x00\x00\x00\x03\x00\x00\x00w\x05\xEC\xB4\x7F\x018@ZF\xEA=\x95\xE1H@\xE5\xB3\xE1U{\x018@J\x15{\x1E\x92\xE1H@*\xE0\x9E\xE7O\x018@iN\x03\xAB\x8F\xE1H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0058549 49.762367, 24.0057882 49.7622717, 24.0051255 49.7621969)
segment.871e76899ffffff-17FA163EF19AE153|2023-07-15 01:06:51.969|0||road|[connector.8f1e768991044ea-17FBFA9A59E97CD8, connector.8f1e76899c4d8d8-17DA14DAEFFDD909, connector.8f1e76899c6ab64-179BD2ED2011B98D]|"{""class"":""unknown"",""roadNames"":{""common"":[{""language"":""local"",""value"":""Бузкова вулиця""},{""language"":""be"",""value"":""Бэзавая вуліца""},{""language"":""en"",""value"":""Buzkova Street""},{""language"":""uk"",""value"":""Бузкова вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0540611, 'maxx': 24.0572325, 'miny': 49.8129081, 'maxy': 49.8134557}|"\x01\x02\x00\x00\x00\x09\x00\x00\x00\xB1\xC4\x03\xCA\xA6\x0E8@K\xBC\xF2\x0F\x11\xE8H@\xCC8W\xDE\x9F\x0E8@\x14\xFF\x1C\x8B\x12\xE8H@He/\x80\x95\x0E8@\xC1\xB8\x0A\x18\x13\xE8H@kCj\x7F\x0C\x0E8@^G\xC1\xF8\x0E\xE8H@s\x8D\x85\xD7\xE4\x0D8@\xA6\x13d_\x0D\xE8H@\x9B\x9B%\xB7\xDC\x0D8@\x82Q\xEE\xE3\x0D\xE8H@\xA4(\x86\x9A\xD7\x0D8@\xA3\x15)\xDE\x12\xE8H@\x5C|\xC0\xF2\xD6\x0D8@z\xFB\x18\x18\x1E\xE8H@y\x19j\xB9\xD8\x0D8@U\x1F\xFEP\x1F\xE8H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0572325 49.8130207, 24.0571269 49.8130659, 24.0569687 49.8130827, 24.0548782 49.8129569, 24.0542731 49.8129081, 24.0541491 49.8129239, 24.0540711 49.8130758, 24.0540611 49.8134184, 24.0540882 49.8134557)
segment.8b1e76881ba8fff-17DFE1082F385509|2023-07-15 01:06:51.969|0||road|[connector.8f1e76881ba8d73-17DA4123B10FFB9E, connector.8f1e76881baab6e-179F016BA11456A4]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0532163, 'maxx': 24.0534714, 'miny': 49.8702064, 'maxy': 49.870506}|"\x01\x02\x00\x00\x00\x05\x00\x00\x00\x1B\x89+\xC2\xA8\x0D8@c|\x98\xBDl\xEFH@\x90|\xCA\xD6\x9F\x0D8@Hu\x95Ih\xEFH@7\x1D\x5C\x95\x9F\x0D8@\x8A\xF4\x91Jg\xEFH@\x84\xCE\x103\xA0\x0D8@TW\x99\x84f\xEFH@vE:M\xB0\x0D8@\x8Cb^\xECb\xEFH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0533563 49.870506, 24.0532202 49.8703701, 24.0532163 49.8703397, 24.0532257 49.8703161, 24.0534714 49.8702064)
segment.8b1e7688046cfff-17FF91CE00A24B3D|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688046c6a5-17D9B1EE722CABC1, connector.8f1e7688046c1b5-17BBF1AD8B25C105]|"{""class"":""tertiary"",""surface"":""paved"",""roadNames"":{""common"":[{""language"":""local"",""value"":""Варшавська вулиця""},{""language"":""en"",""value"":""Varshavska Street""},{""language"":""pl"",""value"":""ulica Warszawska""},{""language"":""uk"",""value"":""Варшавська вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0077016, 'maxx': 24.0078055, 'miny': 49.8616851, 'maxy': 49.8618814}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x9B:\x8F\x8A\xFF\x018@\xAA\xF9\x85\xB2K\xEEH@{ h\xBB\xF8\x018@\xEE\x035!R\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0078055 49.8616851, 24.0077016 49.8618814)
segment.881e768891fffff-17FEBBCCE8212B7B|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688901030b-17DABE7EA937CDAA, connector.8f1e7688901002c-17FEBDF52114379D, connector.8f1e76889188c0c-179EB91BDC2F282F]|"{""class"":""primary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1287101, 'maxx': 24.1309162, 'miny': 49.843268, 'maxy': 49.8437705}|\x01\x02\x00\x00\x00\x04\x00\x00\x00@\x84]\xB9\x83!8@\xB5\xE1\xB04\xF0\xEBH@#\xB6`Nu!8@U\xA5-\xAE\xF1\xEBH@\xA4\xEF$\xD8n!8@N\x86\x99l\xF2\xEBH@6*&%\xF3 8@/j\xF7\xAB\x00\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1309162 49.843268, 24.1306962 49.843313, 24.1305976 49.8433357, 24.1287101 49.8437705)
segment.8b1e7688332cfff-17BDFE864F35E1FF|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688332c851-17BBFE667FDD081A, connector.8f1e7688332c84b-17BDDE913AA67A20, connector.8f1e7688332cb33-17BBFEA547D4DE56]|"{""class"":""steps"",""surface"":""pavingStones""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0391271, 'maxx': 24.0392276, 'miny': 49.8481447, 'maxy': 49.8481586}|\x01\x02\x00\x00\x00\x03\x00\x00\x00(\xE3\xCE;\x04\x0A8@Kcj\x01\x90\xECH@\x7F\xA6^\xB7\x08\x0A8@i\xD89\x17\x90\xECH@\xBF\x19\xEB\xD1\x0A\x0A8@\x1Bi\x04v\x90\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0391271 49.8481447, 24.0391955 49.8481473, 24.0392276 49.8481586)
segment.8d1e7689d5349bf-17BFF621407172C7|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d5349b4-17BDC613041EADB1, connector.8f1e7689d5349a3-17D9E62F83B04F27]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0291632, 'maxx': 24.0292088, 'miny': 49.827478, 'maxy': 49.8274818}|\x01\x02\x00\x00\x00\x02\x00\x00\x00(?N=w\x078@j\x14\x92\xCC\xEA\xE9H@b\xC1X:z\x078@\x82\x84r\xEC\xEA\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0291632 49.827478, 24.0292088 49.8274818)
segment.891e768953bffff-17BBB983405560B2|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689539e6c8-17BDEAB89D0AF0CD, connector.8f1e7689576cb62-17D9685C40AA21CC, connector.8f1e768953934ca-17DFF85E203B9B01]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9645636, 'maxx': 23.9655305, 'miny': 49.8452556, 'maxy': 49.8453247}|\x01\x02\x00\x00\x00\x03\x00\x00\x00`\xCA\xC0\x01-\xF77@da\xE3U1\xECH@{\xE9\xDC\xA3\xED\xF67@\xAA!\x16\xD62\xECH@]\xD01\xD6\xED\xF67@!\x80\x8A\x993\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9655305 49.8452556, 23.9645636 49.8453014, 23.9645666 49.8453247)
segment.891e761365bffff-17F9E5FBD5B02BAC|2023-07-15 01:06:51.969|0||road|[connector.8f1e76136588386-17B9F7A9C88EE8E3, connector.8f1e7613659dc62-17BFF44DE471B664]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Миколи Лисенка""},{""language"":""pl"",""value"":""ulica Mikołaja Łysenki""},{""language"":""uk"",""value"":""вулиця Миколи Лисенка""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9891166, 'maxx': 23.9904924, 'miny': 49.7522815, 'maxy': 49.7524893}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xC2\xEF\xF0\xE8\x90\xFD7@\x83\x0B\xC3\x91Q\xE0H@C\xEE\xD8\xBE6\xFD7@c\xF1\x9B\xC2J\xE0H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9904924 49.7524893, 23.9891166 49.7522815)
segment.881e76898bfffff-17D9EF99A177BDD8|2023-07-15 01:06:51.969|0||road|[connector.8f1e76898aa18aa-17BFD026B00B859B, connector.8f1e76898aa566a-17FDDFE89A09409D, connector.8f1e76898b8b664-17FBDF0D29EDA4C7]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0328402, 'maxx': 24.0332907, 'miny': 49.814758, 'maxy': 49.8152745}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xCD\xC2C\xBD\x85\x088@\xC2\x13z\xFDI\xE8H@\x00\x03\x9C9\x7F\x088@\x7F\xFE\xD6\xA9M\xE8H@}\xFE 7h\x088@\xA2a1\xEAZ\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0332907 49.814758, 24.0331913 49.8148701, 24.0328402 49.8152745)
